isolate_id	analysis_date	version	antibiotic	amr_classes	amr_resistant	amr_species_relevant	grade	seq_regions	contigs	identity	coverage	databases
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ceftazidime	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ertapenem	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	imipenem	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	meropenem	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	piperacillin	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	piperacillin+tazobactam	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	unknown beta-lactam	beta-lactam	True	True	0	cphA1;;3;;AY261378;ampS;;1;;X80276		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	aztreonam	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	cefotaxime+clavulanic acid	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	temocillin	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ticarcillin	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ceftazidime+avibactam	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	penicillin	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ceftriaxone	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ticarcillin+clavulanic acid	beta-lactam	True	True	0	blaFOX-1;;1;;X77455		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	cephalothin	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	piperacillin+clavulanic acid	beta-lactam	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ceftiofur	under_development	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	sulfamethoxazole	folate pathway antagonist	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	trimethoprim	folate pathway antagonist	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	fosfomycin	fosfomycin	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	vancomycin	glycopeptide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	teicoplanin	glycopeptide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	bleomycin	glycopeptide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	lincomycin	lincosamide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	clindamycin	lincosamide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	dalfopristin	streptogramin a	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	pristinamycin iia	streptogramin a	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	virginiamycin m	streptogramin a	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	quinupristin+dalfopristin	streptogramin a	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	tiamulin	pleuromutilin	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	carbomycin	macrolide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	erythromycin	macrolide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	azithromycin	macrolide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	oleandomycin	macrolide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	spiramycin	macrolide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	tylosin	macrolide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	telithromycin	macrolide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	tetracycline	tetracycline	True	True	0	tet(A);;4;;AJ517790		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	doxycycline	tetracycline	True	True	0	tet(A);;4;;AJ517790		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	minocycline	tetracycline	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	tigecycline	tetracycline	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	quinupristin	streptogramin b	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	pristinamycin ia	streptogramin b	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	virginiamycin s	streptogramin b	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	linezolid	oxazolidinone	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	chloramphenicol	amphenicol	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	florfenicol	amphenicol	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	colistin	polymyxin	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	fusidic acid	steroid antibacterial	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	mupirocin	pseudomonic acid	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	rifampicin	rifamycin	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	metronidazole	nitroimidazole	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	narasin	ionophores	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	salinomycin	ionophores	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	maduramicin	ionophores	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	formaldehyde	aldehyde	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	benzylkonium chloride	quaternary ammonium compound	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	ethidium bromide	quaternary ammonium compound	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	chlorhexidine	quaternary ammonium compound	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	cetylpyridinium chloride	quaternary ammonium compound	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	hydrogen peroxide	peroxide	False	True	0	0		0	0	
Isolate01	2026-02-27 16:27:16	ResFinder-4.7.2	temperature	heat	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	gentamicin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	tobramycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	streptomycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	amikacin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	isepamicin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	dibekacin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	kanamycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	neomycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	lividomycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	paromomycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ribostamycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	unknown aminoglycoside	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	butiromycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	butirosin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	hygromycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	netilmicin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	apramycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	sisomicin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	arbekacin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	kasugamycin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	astromicin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	fortimicin	aminoglycoside	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	spectinomycin	aminocyclitol	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	fluoroquinolone	quinolone	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ciprofloxacin	quinolone	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	unknown quinolone	quinolone	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	nalidixic acid	quinolone	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	amoxicillin	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	amoxicillin+clavulanic acid	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ampicillin	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ampicillin+clavulanic acid	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	cefepime	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	cefixime	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	cefotaxime	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	cefoxitin	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ceftazidime	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ertapenem	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	imipenem	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	meropenem	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	piperacillin	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	piperacillin+tazobactam	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	unknown beta-lactam	beta-lactam	True	True	0	ampS;;1;;X80276;cphA4;;1;;AY227050		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	aztreonam	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	cefotaxime+clavulanic acid	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	temocillin	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ticarcillin	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ceftazidime+avibactam	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	penicillin	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ceftriaxone	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ticarcillin+clavulanic acid	beta-lactam	True	True	0	blaFOX-7;;1;;AJ703796		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	cephalothin	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	piperacillin+clavulanic acid	beta-lactam	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ceftiofur	under_development	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	sulfamethoxazole	folate pathway antagonist	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	trimethoprim	folate pathway antagonist	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	fosfomycin	fosfomycin	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	vancomycin	glycopeptide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	teicoplanin	glycopeptide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	bleomycin	glycopeptide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	lincomycin	lincosamide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	clindamycin	lincosamide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	dalfopristin	streptogramin a	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	pristinamycin iia	streptogramin a	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	virginiamycin m	streptogramin a	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	quinupristin+dalfopristin	streptogramin a	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	tiamulin	pleuromutilin	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	carbomycin	macrolide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	erythromycin	macrolide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	azithromycin	macrolide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	oleandomycin	macrolide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	spiramycin	macrolide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	tylosin	macrolide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	telithromycin	macrolide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	tetracycline	tetracycline	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	doxycycline	tetracycline	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	minocycline	tetracycline	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	tigecycline	tetracycline	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	quinupristin	streptogramin b	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	pristinamycin ia	streptogramin b	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	virginiamycin s	streptogramin b	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	linezolid	oxazolidinone	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	chloramphenicol	amphenicol	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	florfenicol	amphenicol	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	colistin	polymyxin	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	fusidic acid	steroid antibacterial	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	mupirocin	pseudomonic acid	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	rifampicin	rifamycin	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	metronidazole	nitroimidazole	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	narasin	ionophores	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	salinomycin	ionophores	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	maduramicin	ionophores	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	formaldehyde	aldehyde	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	benzylkonium chloride	quaternary ammonium compound	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	ethidium bromide	quaternary ammonium compound	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	chlorhexidine	quaternary ammonium compound	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	cetylpyridinium chloride	quaternary ammonium compound	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	hydrogen peroxide	peroxide	False	True	0	0		0	0	
Isolate02	2026-02-27 16:27:16	ResFinder-4.7.2	temperature	heat	False	True	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	gentamicin	aminoglycoside	False	True	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	tobramycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	streptomycin	aminoglycoside	False	True	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	amikacin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	isepamicin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	dibekacin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	kanamycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	neomycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	lividomycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	paromomycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ribostamycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	unknown aminoglycoside	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	butiromycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	butirosin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	hygromycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	netilmicin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	apramycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	sisomicin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	arbekacin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	kasugamycin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	astromicin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	fortimicin	aminoglycoside	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	spectinomycin	aminocyclitol	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	fluoroquinolone	quinolone	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ciprofloxacin	quinolone	True	True	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	unknown quinolone	quinolone	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	nalidixic acid	quinolone	True	True	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	amoxicillin	beta-lactam	True	False	0	blaOXA-61;;1;;AY587956		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	amoxicillin+clavulanic acid	beta-lactam	True	False	0	blaOXA-61;;1;;AY587956		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ampicillin	beta-lactam	True	True	0	blaOXA-61;;1;;AY587956		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	ampicillin+clavulanic acid	beta-lactam	True	False	0	blaOXA-61;;1;;AY587956		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cefepime	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cefixime	beta-lactam	False	False	0	0		0	0	
Isolate03	2026-02-27 16:27:16	ResFinder-4.3.2	cefotaxime	beta-lactam	False	False	0	0		0	0	
